filename,width,height,class,xmin,ymin,xmax,ymax
autobus_lublin_0589_jpg.rf.14591bbf99726a3a96e296f17781fb5d.jpg,1280,1280,Bus,286,454,1104,927
pexels-photo-13865445_jpeg.rf.11ee93f542f6733c18dbf845fdcc4177.jpg,500,750,Tree,73,0,499,694
road85_png.rf.0f62b69586200f904abd5ff62bfd3ba9.jpg,300,400,Traffic signs,82,147,231,400
img-1187_jpg.rf.14f81f6a3b5c759635aa954b8793ec7d.jpg,1200,1600,Tree,0,123,140,781
img-1187_jpg.rf.14f81f6a3b5c759635aa954b8793ec7d.jpg,1200,1600,Person,266,587,344,770
8999831_jpg.rf.14d758c7747584dc2d08c86eafd8b759.jpg,750,450,Motorcycle,1,24,624,406
8999831_jpg.rf.14d758c7747584dc2d08c86eafd8b759.jpg,750,450,Car,621,81,750,176
photo-001-open-hole-in-meru-town_jpg.rf.104332485d53816fafbae7575547ea82.jpg,3264,2448,Uncovered manhole,105,1345,2405,2445
photo-001-open-hole-in-meru-town_jpg.rf.104332485d53816fafbae7575547ea82.jpg,3264,2448,Car,498,473,1526,978
la-ligne-1-alsace-hellieule-mauss-est-la-plus-frequentee-elle-represente-93-des-validations-de-tickets-archives-florent-seiler-1537533067_jpg.rf.1591ab9fb2f33e20ee90137fb7f560d4.jpg,1267,1042,Bus,355,91,1196,814
25470317_g_jpg.rf.160a5bb88c9f4fa9b90b1c581eba0d78.jpg,800,600,Motorcycle,126,12,763,488
sole-bicycles-JK6lD_y3aDg-unsplash_jpg.rf.14d482a2adbe79d0cda225986b6802d6.jpg,4000,2667,Bicycle,0,276,3116,2319
sole-bicycles-JK6lD_y3aDg-unsplash_jpg.rf.14d482a2adbe79d0cda225986b6802d6.jpg,4000,2667,Bicycle,0,276,3116,2319
eberhard-grossgasteiger-8lDkmXnKo7s-unsplash_jpg.rf.1374081dfa027ff8074428b784a918d0.jpg,3840,5760,Bicycle,904,887,2896,5226
autobus_krakow_0748_jpg.rf.1619ce263ab7fc2d4b9230734a3bf476.jpg,1280,1280,Bus,341,390,970,775
20230704_111910_jpg.rf.16cc1cd804ff25a13c5a60807e9ecf6f.jpg,3024,4032,Tree,160,523,2653,3226
img-2131_jpg.rf.18bc1608da59e575c29b7f15a89e7a06.jpg,600,420,Bicycle,22,21,582,362
AM250_045_Acer_jpg.rf.16f64166e00455e8b87d780b9d35b313.jpg,1400,1400,Tree,173,47,1265,1379
autobus_gdynia_0508_jpg.rf.1c5528bcf1586b1c6d19559f5e0e1039.jpg,1280,1280,Bus,0,361,731,1001
autobus_gdynia_0508_jpg.rf.1c5528bcf1586b1c6d19559f5e0e1039.jpg,1280,1280,Bus,736,345,1280,999
road253_png.rf.1c49e856f6b223a7e55c6e6d9ee7578a.jpg,300,400,Traffic signs,100,147,216,209
road253_png.rf.1c49e856f6b223a7e55c6e6d9ee7578a.jpg,300,400,Traffic signs,130,86,187,143
n02113023_6177_jpg.rf.1bb2e89cb0870963762be67790e719de.jpg,500,375,Dog,104,19,298,375
img-1173_jpg.rf.1ae2bcdce3da3022a019d466fb43fcc7.jpg,1200,1600,Traffic signs,362,159,523,312
img-1173_jpg.rf.1ae2bcdce3da3022a019d466fb43fcc7.jpg,1200,1600,Traffic signs,883,420,953,487
img-1173_jpg.rf.1ae2bcdce3da3022a019d466fb43fcc7.jpg,1200,1600,Traffic signs,877,488,953,563
img-2885_jpg.rf.187aa891b3a8def797922744647a9fcf.jpg,4032,3024,Electric pole,0,1237,2330,2320
n02093428_2793_jpg.rf.1b62f5dce8d4622c0c002523250cf3c4.jpg,500,375,Person,49,182,148,369
n02093428_2793_jpg.rf.1b62f5dce8d4622c0c002523250cf3c4.jpg,500,375,Person,160,1,500,375
IMG-20230517-WA0037_jpg.rf.1d7d7d0410a0d2f6c5a61d7b1951f257.jpg,960,1280,Car,511,689,714,786
IMG-20230517-WA0037_jpg.rf.1d7d7d0410a0d2f6c5a61d7b1951f257.jpg,960,1280,Car,704,701,789,764
Forza20Noir_jpg.rf.1e5eb0667351ee2d27c031c41fc6883a.jpg,427,320,Motorcycle,43,30,365,248
Daily-sun-04-04-2019-2_jpg.rf.20829f4f7ee1c6b44d6c9e44bfb6207e.jpg,710,410,Uncovered manhole,188,211,544,379
pexels-photo-92633_jpeg.rf.1c9e82deb35dc388e2b4f63040f82f75.jpg,1125,750,Bicycle,166,142,996,642
istockphoto-1320658455-612x612_jpg.rf.22211df728db718072f1549d19eddb64.jpg,612,367,Bicycle,12,10,599,361
istockphoto-452220229-612x612_jpg.rf.1ea7250616dd0a0c8fa3e6783aa44fb2.jpg,612,401,Bicycle,6,36,606,369
KRLV2Z29X19M002320-KR-Level-2-0-zolty-czarny-polysk-g_jpg.rf.1fba330805192a367c4b6698e1b4a88f.jpg,767,590,Bicycle,36,77,731,471
n02087394_7439_jpg.rf.21e0ce39f0bb109767eda30922113e53.jpg,500,333,Dog,174,45,335,333
1c3f650ecdb72c22e6690b66f3d35c72_jpg.rf.2150aba835341d87f2f02fcba79cbb05.jpg,710,710,Tree,104,84,595,636
fdfea3ad05c139bc6495eb5a71db1f932abe8a38_jpg.rf.22d27f12f112f8390f2ae4aea8570391.jpg,800,800,Tree,114,24,644,771
AM250_056_Fraxinus_Autumn_jpg.rf.2318e229cdfc2db8cca855128f6b375a.jpg,1400,1400,Tree,333,66,1134,1381
img-2311_jpg.rf.1dbd0cbf5cf739dcc9f84d938409a890.jpg,4032,3024,Traffic signs,1317,1012,2835,1476
img-2311_jpg.rf.1dbd0cbf5cf739dcc9f84d938409a890.jpg,4032,3024,Traffic signs,1623,1770,1959,2098
img-2311_jpg.rf.1dbd0cbf5cf739dcc9f84d938409a890.jpg,4032,3024,Person,1925,2880,2060,2934
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Tree,1,71,1390,3245
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Tree,1700,225,3024,3201
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Electric pole,1182,1562,1690,3329
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Person,2019,2874,2098,3088
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Person,2076,2870,2167,3055
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Traffic signs,2194,2704,2294,3168
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Traffic signs,1115,2678,1177,2764
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Motorcycle,755,2928,1038,3087
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Person,898,2994,925,3044
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Person,840,2843,934,3005
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Tree,788,2530,1194,2988
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Person,645,2783,706,2965
20230521_174546_jpg.rf.1a0b2bf81f5a26460b1a7d12aace789f.jpg,3024,4032,Traffic signs,263,2622,323,2746
man-hole-5-1062x598_jpg.rf.2322e86b21f916d617122eb67ab9c0fe.jpg,1062,598,Uncovered manhole,437,416,694,555
22be92290f3b602586132280525a6cdcc95b8037_jpg.rf.1bd650af201fbc20a1d1d7b94f010166.jpg,1500,1500,Tree,312,55,1173,1397
11111010_jpg.rf.218ad82cf14c769214c7a259a7879704.jpg,480,320,Dog,88,136,149,203
11111010_jpg.rf.218ad82cf14c769214c7a259a7879704.jpg,480,320,Dog,108,128,211,272
11111010_jpg.rf.218ad82cf14c769214c7a259a7879704.jpg,480,320,Dog,214,98,469,249
Couts-cane-corso-930x620_jpg.rf.1e5f5f15426625c939e6f54ecd001c1a.jpg,930,620,Dog,0,155,797,533
89e4305531ad48896b8c2820c23a96cfb4e0547d_jpg.rf.236daf3dbe4c3fc933ccd127ca5bd3b0.jpg,1000,1000,Tree,214,50,802,947
eugeot-speedfight-4-scooter-50cc-scooter-learner-legal-moped-blanc_173591987_jpg.rf.223f43f72e7edbec8da3caa2f817531b.jpg,331,248,Motorcycle,67,17,258,196
img-2703_jpg.rf.22bcfff480e49bed79961517d144e771.jpg,4032,3024,Car,2634,1790,3353,2090
img-2703_jpg.rf.22bcfff480e49bed79961517d144e771.jpg,4032,3024,Car,3510,1721,4032,2677
img-2703_jpg.rf.22bcfff480e49bed79961517d144e771.jpg,4032,3024,Tree,2540,410,3926,1794
autobus_gdynia_0426_jpg.rf.23f62563a835a7b1a03a1ff461f56ac9.jpg,1280,1280,Bus,604,608,992,810
autobus_gdynia_0426_jpg.rf.23f62563a835a7b1a03a1ff461f56ac9.jpg,1280,1280,Bus,456,622,608,789
326316980_546273117428697_2265471729456367290_n_jpg.rf.243d5f4e2273e97d6ca4bf17be11eb84.jpg,720,960,Motorcycle,62,263,592,748
IMG-20230616-WA0023_jpg.rf.246a5d059af76088a12bb938414a818b.jpg,768,1024,Tree,55,194,431,670
IMG-20230616-WA0023_jpg.rf.246a5d059af76088a12bb938414a818b.jpg,768,1024,Car,363,568,541,708
IMG-20230616-WA0023_jpg.rf.246a5d059af76088a12bb938414a818b.jpg,768,1024,Car,529,559,650,633
n02093428_640_jpg.rf.265baaae22f7deb24b2819593dba8a1e.jpg,333,500,Dog,19,16,316,500
41b4f09d1c3e84c9b14356125610eb68_jpg.rf.243e5ebedc25d27eb07a73a69899cd02.jpg,710,710,Tree,102,180,673,616
1024px-Iveco_Bus_Crossway_Line_13_-_Ti-Bus4_jpg.rf.24b3063a23e41574d2b559a6a3d8f0d4.jpg,1024,576,Bus,67,32,809,504
e87fa96d1ecff987113d6adf954abb9a_jpg.rf.26a19e3f1ae3cbf94bab4ed7ac39dae7.jpg,710,710,Tree,184,214,538,564
97202430-v-lo-lectrique-noir-mat-t54-gazelle-_1_jpg.rf.261be291d1df79a108347e74dd8ec1aa.jpg,600,600,Bicycle,44,141,554,466
715SjeWGWWL-_SL1500__jpg.rf.27aaf59b7cbf5dbbaa1e8c4a5ef81327.jpg,1500,1081,Bicycle,600,464,1494,1079
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,227,484,369,663
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,562,512,684,708
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,383,590,505,779
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,112,341,247,560
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,50,237,183,436
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,8,186,110,388
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,48,74,156,239
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,149,71,234,285
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,231,71,304,238
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,269,42,356,275
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,334,92,465,308
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,466,92,597,292
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,566,63,651,269
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,663,121,734,269
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,756,76,836,192
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,638,352,831,624
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,713,270,813,472
This-nursery-is-getting-their-dogs-to-pose-perfectly-for-the-photos-60ebf9744f43c__880_jpg.rf.27e8b143a5b5bfb328c53c3f693db4ad.jpg,880,801,Dog,774,180,862,412
358435225_10232032817989471_6694837435679539816_n_jpg.rf.28ace35393dbf799b8490f5af34bef5d.jpg,1512,2016,Dog,761,769,1045,1498
20220712121441-be453ae6-a7b3-4791-81ae-4920c61167e8_jpg.rf.28c7dfe519961de2e9588619e4d5867d.jpg,268,268,Person,166,172,182,203
20220712121441-be453ae6-a7b3-4791-81ae-4920c61167e8_jpg.rf.28c7dfe519961de2e9588619e4d5867d.jpg,268,268,Car,107,166,123,182
20220712121441-be453ae6-a7b3-4791-81ae-4920c61167e8_jpg.rf.28c7dfe519961de2e9588619e4d5867d.jpg,268,268,Tree,97,11,151,260
istockphoto-472257864-612x612_jpg.rf.254a242f7036c6ce331cd024e40061cc.jpg,612,408,Person,136,62,319,260
istockphoto-472257864-612x612_jpg.rf.254a242f7036c6ce331cd024e40061cc.jpg,612,408,Bicycle,255,155,368,285
istockphoto-472257864-612x612_jpg.rf.254a242f7036c6ce331cd024e40061cc.jpg,612,408,Bicycle,122,153,258,312
IMG_3963_jpg.rf.2beaf49c1108e8589c074a0047aed287.jpg,640,480,Motorcycle,9,69,618,431
img-1723_jpg.rf.2d1afc41c808c7383ac0cc9e3c490e09.jpg,1200,1600,Uncovered manhole,458,1256,786,1400
img-1723_jpg.rf.2d1afc41c808c7383ac0cc9e3c490e09.jpg,1200,1600,Person,77,755,464,1426
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Car,95,171,354,319
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Person,416,220,443,313
