filename,width,height,class,xmin,ymin,xmax,ymax
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,503,276,550,321
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,383,279,444,329
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,237,294,299,343
Capture-d-ecran-2023-07-19-182543_png.rf.0bb7e0f976e12beeb83408fd675a734c.jpg,744,489,Bus,67,189,707,407
52115cfea2853e1f90567aea31a56963_jpg.rf.0a697e2da53c732d3f09290c91793ebe.jpg,564,846,Tree,4,41,559,826
img-1105_jpg.rf.0cfc1a6cbb9d4132b4fff601f7f7d268.jpg,885,500,Uncovered manhole,234,85,584,228
IMG-20230705-WA0019_jpg.rf.0de4b5f3af36a10329a9347067b95091.jpg,768,1024,Car,209,445,515,678
IMG-20230705-WA0019_jpg.rf.0de4b5f3af36a10329a9347067b95091.jpg,768,1024,Car,121,485,215,567
IMG-20230705-WA0019_jpg.rf.0de4b5f3af36a10329a9347067b95091.jpg,768,1024,Tree,0,537,294,999
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Car,2045,2012,2744,2532
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Car,2051,1351,2841,1958
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Car,2029,950,2514,1600
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Tree,1463,199,2051,792
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Car,2017,542,2342,821
img-2934_jpg.rf.0b481240a95b11d82a5301954e74f45d.jpg,4032,3024,Traffic signs,1311,1789,1750,2203
img-2645_jpg.rf.0ac04aae517d1147e24d68b8292f1c6e.jpg,4032,3024,Car,2009,99,2233,713
img-2645_jpg.rf.0ac04aae517d1147e24d68b8292f1c6e.jpg,4032,3024,Electric pole,799,1464,2377,1555
img-2645_jpg.rf.0ac04aae517d1147e24d68b8292f1c6e.jpg,4032,3024,Car,2098,2867,2187,2979
img-2645_jpg.rf.0ac04aae517d1147e24d68b8292f1c6e.jpg,4032,3024,Traffic signs,1794,1698,2047,1949
b5dfe0dc866801130967e3061f1408d0904e5397_jpg.rf.0b4fbeedcf04d8ca1d4061fd28453ad0.jpg,800,800,Tree,161,46,650,754
img-1290_jpg.rf.0de767ee18644988fc1c708de2363555.jpg,1200,1600,Traffic signs,405,11,783,1355
img-1290_jpg.rf.0de767ee18644988fc1c708de2363555.jpg,1200,1600,Person,418,706,470,865
img-1290_jpg.rf.0de767ee18644988fc1c708de2363555.jpg,1200,1600,Person,641,703,679,830
549759_461334197230267_922862791_n_jpg.rf.0efc8b2ceeec6aa2102d630632790799.jpg,800,435,Electric pole,142,22,313,271
549759_461334197230267_922862791_n_jpg.rf.0efc8b2ceeec6aa2102d630632790799.jpg,800,435,Electric pole,332,155,414,248
n02085936_9812_jpg.rf.0e9e207fcd43ae2b286b2bee14222c79.jpg,500,332,Dog,90,21,500,332
img-3429_jpg.rf.0f98b1e7002417c0ed94b60d2acc76a9.jpg,800,514,Bus,4,39,790,469
peugeot-speedfight-peugeot-speedfight-4-darkside-edition-50-25-cm-bj-2018_156375597_jpg.rf.100b6d27eb2c32703861b61d7e527589.jpg,331,248,Motorcycle,59,1,258,239
autobus_lublin_0193_jpg.rf.10730db0dff5ee83c92845ae10fea67b.jpg,1280,1280,Bus,456,502,739,757
2020-BMW-K-1600-Grand-America_jpg.rf.108741358ccc159857b7cbcd2cb532d1.jpg,1024,724,Motorcycle,23,92,919,590
autobus_gdynia_0348_jpg.rf.10fa42511367460c9c3106052b2e9d34.jpg,1280,1280,Bus,423,530,828,767
ReconditionnVloVTClectriqueMixteImpulseC7NoirTrsBon_jpg.rf.105b3f02e8744dadb9dd3c866ec4ba97.jpg,2000,2000,Bicycle,37,390,1990,1612
piaggio-mp3-500-slant-front-view-full-image-832178_jpg.rf.0df4f845d87717194c2b70b23ce12c4f.jpg,930,620,Motorcycle,251,122,679,504
353428945_674709498000645_53619201035284454_n_jpg.rf.10330cac0fe64a21347779647e4a0f1e.jpg,1536,2048,Motorcycle,0,706,1535,1769
img-3363_jpg.rf.0f0ec5c85d36242f9d4a1579ead8dd22.jpg,4163,2607,Bus,37,375,4001,2319
scrambler-bleu-petrol-600x400_jpg.rf.0f83d1449bc4249fd066646e78c04b7f.jpg,600,400,Motorcycle,15,49,587,357
istockphoto-547161728-612x612_jpg.rf.1284d6241b6b97b52eef4913ecd9d43c.jpg,612,408,Bicycle,77,30,558,379
91e9ef5f259c01258039f4237c04f469bfc0cbec_jpg.rf.167baba962088bf5262711011b4c3543.jpg,800,800,Tree,63,111,744,749
istockphoto-1459388537-612x612_jpg.rf.16a687dfd0398e3e20312fb7a43cf8cc.jpg,612,459,Bicycle,43,49,557,385
the-zungri-caves-calabria-italy_jpg.rf.172bd6d0b808570c2e33cc6a215fa6ba.jpg,408,612,Uncovered manhole,103,379,268,479
img-2087_jpg.rf.15e13a7724dff258a9e84437938ed518.jpg,4464,2957,Person,1871,913,3915,2841
AMERICAN_STAFFORDSHIRE_TERRIER_jpg.rf.10cf6bff7812654a040e8bd04de130c5.jpg,800,1067,Dog,166,107,800,1067
AM255_003_Castanea_3_jpg.rf.169ac7205ad70c8d5bb543b36c2079fa.jpg,1600,1600,Tree,127,55,1454,1550
88f8d0c9e92b870d336a43623a38d3ee_jpg.rf.168028e3e22eabff6638b26b68908a88.jpg,580,872,Tree,15,70,523,789
47a74fa3e9dc6e6ed97be7c39bdec6de_jpg.rf.12c7aa5475a3b9bd1519c33d1e94c0d6.jpg,564,846,Tree,129,44,483,814
47a74fa3e9dc6e6ed97be7c39bdec6de_jpg.rf.12c7aa5475a3b9bd1519c33d1e94c0d6.jpg,564,846,Tree,9,151,115,698
360_F_210606140_R3Vra5U9YbrwIOTMebxtHr6cBXzBFNjX_jpg.rf.16d11361e49179557d3de6527b8053d7.jpg,540,360,Uncovered manhole,109,248,440,285
shutterstock_1526076557-scaled_jpg.rf.17ae81dbeb8cd0d9e51d10dc639cd3cd.jpg,2560,1707,Dog,0,378,1453,1705
c6c96c5ad49361c88c52f43bdb_jpg.rf.188f6c0313a4ba4a85236e717a9de2e4.jpg,728,486,Dog,263,184,617,475
c6c96c5ad49361c88c52f43bdb_jpg.rf.188f6c0313a4ba4a85236e717a9de2e4.jpg,728,486,Person,280,351,308,456
c6c96c5ad49361c88c52f43bdb_jpg.rf.188f6c0313a4ba4a85236e717a9de2e4.jpg,728,486,Person,223,285,270,475
c6c96c5ad49361c88c52f43bdb_jpg.rf.188f6c0313a4ba4a85236e717a9de2e4.jpg,728,486,Person,189,0,324,241
autobus_bydgoszcz_0554_jpg.rf.180929d5f420784f53d51d5fe8dedc3b.jpg,1280,1280,Bus,536,453,876,757
autobus_bydgoszcz_0554_jpg.rf.180929d5f420784f53d51d5fe8dedc3b.jpg,1280,1280,Person,452,585,486,731
50c321173cb91132a3286b6d614e4064_jpg.rf.12f5af72e26040ad590d10ee9f0727cb.jpg,1000,1000,Tree,290,407,742,956
img-3483_jpg.rf.15203b21792e73a02be28857cba3af57.jpg,660,330,Bus,51,0,660,309
img-3483_jpg.rf.15203b21792e73a02be28857cba3af57.jpg,660,330,Bus,0,110,53,216
img-2641_jpg.rf.17daa919b36602da7fc6ef82d3f55e1b.jpg,4032,3024,Electric pole,2906,1551,2912,1569
img-2641_jpg.rf.17daa919b36602da7fc6ef82d3f55e1b.jpg,4032,3024,Electric pole,430,1625,1035,1716
img-2641_jpg.rf.17daa919b36602da7fc6ef82d3f55e1b.jpg,4032,3024,Electric pole,1050,1466,3506,1687
img-3116_jpg.rf.13c2a56b7ed2442b4ec67f7319321823.jpg,4032,3024,Tree,146,725,2547,2759
img-3116_jpg.rf.13c2a56b7ed2442b4ec67f7319321823.jpg,4032,3024,Bicycle,2820,2048,3935,2680
img-3116_jpg.rf.13c2a56b7ed2442b4ec67f7319321823.jpg,4032,3024,Car,2673,1523,2916,1802
img-3116_jpg.rf.13c2a56b7ed2442b4ec67f7319321823.jpg,4032,3024,Car,2673,2291,2870,2635
road17_png.rf.1957f8d69d0deadeb13efb4b64f83262.jpg,267,400,Traffic signs,107,121,144,169
IMG_7954_jpg.rf.189a0a73b7a8a67fff8b8243aedfdb38.jpg,1280,1280,Bus,0,516,1280,1280
depositphotos_616813092-stock-photo-galicia-spain-september-2022-two_jpg.rf.1933db6dcd39d71bfe697e01a9707d21.jpg,600,400,Person,311,124,450,282
depositphotos_616813092-stock-photo-galicia-spain-september-2022-two_jpg.rf.1933db6dcd39d71bfe697e01a9707d21.jpg,600,400,Person,220,45,327,220
depositphotos_616813092-stock-photo-galicia-spain-september-2022-two_jpg.rf.1933db6dcd39d71bfe697e01a9707d21.jpg,600,400,Uncovered manhole,332,262,363,309
depositphotos_616813092-stock-photo-galicia-spain-september-2022-two_jpg.rf.1933db6dcd39d71bfe697e01a9707d21.jpg,600,400,Uncovered manhole,258,259,314,311
20230517_192835_jpg.rf.1a70ce78cbdf20605e3220f07b1c0105.jpg,3024,4032,Motorcycle,689,1861,1329,2594
20230517_192835_jpg.rf.1a70ce78cbdf20605e3220f07b1c0105.jpg,3024,4032,Tree,1553,0,3024,2015
img-3187_jpg.rf.1a85011702ffc61c51ccf274a4407ae0.jpg,2048,1536,Bus,106,258,1958,1412
img-3095_jpg.rf.1b1d6e83ab166826042464df75332373.jpg,4032,3024,Car,2042,2394,2412,2795
336305294_1404025013702207_5065130445525043537_n_jpg.rf.1bea990886469f93e06fc35f8270a630.jpg,1280,960,Car,81,299,1132,803
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Bus,216,271,1553,1053
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Traffic signs,3,208,277,1219
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Car,1778,661,2000,881
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Bus,1622,517,2021,748
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Car,1622,721,1639,803
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Car,1550,630,1602,796
img-3265_jpg.rf.1ae78b65f8573a8502e47ad869f7fc37.jpg,2048,1527,Car,1780,618,2010,752
IMG_1679_jpg.rf.1c0a124b490c8e39ef0f6274715c9693.jpg,1280,1280,Bus,0,0,1280,1280
2289px-1992_Suzuki_Super_Carry_Commercial_TX_1000_5-Speed_jpg.rf.1c4b7a3a69a7d9d5a41ef746ffebc204.jpg,2289,2048,Car,34,34,2244,2001
IMG-20230528-WA0049_jpg.rf.1bc746773f8fae346000ce8b9d3ca7c1.jpg,768,1024,Car,0,447,316,715
IMG-20230528-WA0049_jpg.rf.1bc746773f8fae346000ce8b9d3ca7c1.jpg,768,1024,Car,238,443,347,559
images16_jpg.rf.1cd8fd535312d370c5bd57bf1734614d.jpg,225,225,Traffic signs,200,65,225,155
n02105162_6501_jpg.rf.1c375042ccc9e144e29298f5196c2036.jpg,500,333,Dog,135,34,500,326
a-stormwater-pipe-emerging-from-the-wall-of-the-building-is-paved-with-gray-tile-and-covered_jpg.rf.1bcbd1c743f92142820b9417e9b799f3.jpg,612,408,Uncovered manhole,199,63,296,155
EDs7egVXYAA6xt7_jpg.rf.1b57226fe13695e3a91502c56f17dfdd.jpg,4096,2734,Bus,872,794,3447,2203
2022_11-largeimg_1677202362_jpg.rf.1c4dc7ebc72947aaab9e607ba7f2d3d0.jpg,600,398,Uncovered manhole,124,182,441,275
berger-allemand-4ad936f96e551ac7_jpeg.rf.1c5ff2be5b77095c5ff2b45aabf7cb31.jpg,1200,1200,Dog,103,225,1126,1060
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Car,1852,202,2642,1260
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Car,1798,1242,1993,1485
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Car,1706,2664,2035,3024
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Person,1712,2285,1995,2380
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Car,1753,2119,1866,2281
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Person,1759,1894,1862,1942
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Person,1750,1678,1860,1786
img-2510_jpg.rf.1d2b45b19277b23e6ba460e099827f04.jpg,4032,3024,Person,1819,51,2303,250
road472_png.rf.1c1182bf7a5ec7e4a6e21e89e4c0e4ca.jpg,300,400,Traffic signs,0,199,95,400
img-1224_jpg.rf.1e3bb35a8552a6f92386549ed8a293e2.jpg,1200,1600,Tree,194,0,912,1464
img-1224_jpg.rf.1e3bb35a8552a6f92386549ed8a293e2.jpg,1200,1600,Tree,104,797,202,986
autobus_opole_0591_jpg.rf.1e2bd1db012d5591ca1761507d38aa34.jpg,1280,1280,Bus,431,482,969,780
n02105162_6690_jpg.rf.1eb009c3560166e7afa31971bda7b93f.jpg,500,375,Dog,95,22,497,334
24fd743d571481d9b53ef175845a2d2c_jpg.rf.1dd2a333fa4a4c9eaa6fafb7fe732b48.jpg,710,710,Tree,65,55,648,612
20230521_174504_jpg.rf.1d07413496e6f47bee98e2c1053d2e1d.jpg,3024,4032,Tree,323,1286,591,3641
20230521_174504_jpg.rf.1d07413496e6f47bee98e2c1053d2e1d.jpg,3024,4032,Electric pole,1422,411,1571,4028
img-1179_jpg.rf.1f76055f0163239029025d2eff3637a4.jpg,1200,1600,Traffic signs,74,384,101,432
img-1179_jpg.rf.1f76055f0163239029025d2eff3637a4.jpg,1200,1600,Traffic signs,135,89,228,195
pole_117_jpg.rf.1eff237c432aef776ad6eeabcbf0b824.jpg,800,1280,Electric pole,299,57,498,1280
img-2123_jpg.rf.200bc086cb160cf5e8c761c9153a5ff0.jpg,780,468,Motorcycle,231,73,600,439
img-2123_jpg.rf.200bc086cb160cf5e8c761c9153a5ff0.jpg,780,468,Car,122,117,192,142
img-3420_jpg.rf.1f62b4290ddf1e35a60e0dea856cadc2.jpg,800,545,Uncovered manhole,89,143,697,434
depositphotos_10250106-stock-photo-warning-sign-and-sewerage-hole_jpg.rf.1d1df9905c949f5f72d8af40338f996f.jpg,600,482,Uncovered manhole,404,196,600,295
depositphotos_10250106-stock-photo-warning-sign-and-sewerage-hole_jpg.rf.1d1df9905c949f5f72d8af40338f996f.jpg,600,482,Traffic signs,221,48,349,288
img-1954_jpg.rf.1f8267d55bd84a3e3b38c63d91daf3fe.jpg,768,1024,Car,235,389,589,670
img-1954_jpg.rf.1f8267d55bd84a3e3b38c63d91daf3fe.jpg,768,1024,Electric pole,373,0,412,395
img-3130_jpg.rf.1ff0244a8a1bc117732dc5adae78df0f.jpg,1536,1152,Uncovered manhole,516,708,830,871
img-3130_jpg.rf.1ff0244a8a1bc117732dc5adae78df0f.jpg,1536,1152,Car,1172,59,1386,179
img-3130_jpg.rf.1ff0244a8a1bc117732dc5adae78df0f.jpg,1536,1152,Car,1120,41,1187,96
img-3130_jpg.rf.1ff0244a8a1bc117732dc5adae78df0f.jpg,1536,1152,Car,990,46,1040,84
3a05046d8cf48e2a4028e9fad822ac5a_jpg.rf.21026ed4dc1b3b5ec484b2956e06fae5.jpg,710,710,Tree,139,49,559,621
n02106550_4217_jpg.rf.1fde304e3faa6d8b484003020a68595a.jpg,500,333,Dog,91,23,328,312
pexels-photo-12509810_jpeg.rf.20d44cc3b3d1b027174d441a9463a159.jpg,1128,750,Bicycle,146,182,957,709
1_jpg.rf.21965c07c1070eebbdc5c8e9a2e0079f.jpg,800,600,Car,38,28,724,566
1_jpg.rf.21965c07c1070eebbdc5c8e9a2e0079f.jpg,800,600,Car,1,64,137,198
road201_png.rf.21e9572737bb9c28e6b8815c33b699b2.jpg,300,400,Traffic signs,110,175,180,244
2322f475b918fda832092509d3eb3b4e_jpg.rf.223afe02d71e1ffb39acdd9b095d9d22.jpg,780,468,Bus,0,86,780,398
img-2834_jpg.rf.205623c26e619d57ca761ab1024263e1.jpg,4032,3024,Electric pole,1891,985,2971,1033
